ააგო	ɑ ɑ ɡ ɔ
პრეტენდენტი	pʼ r ɛ tʼ ɛ n d ɛ n tʼ i
პრეტენზია	pʼ r ɛ tʼ ɛ n z i ɑ
პრეტენზიული	pʼ r ɛ tʼ ɛ n z i u l i
პრიზი	pʼ r i z i
პრიორიტეტი	pʼ r i ɔ r i tʼ ɛ tʼ i
პრობლემა	pʼ r ɔ b l ɛ m ɑ
პრობლემას	pʼ r ɔ b l ɛ m ɑ s
პროგნოზი	pʼ r ɔ ɡ n ɔ z i
პროგრამა	pʼ r ɔ ɡ r ɑ m ɑ
პროდიუსერი	pʼ r ɔ d i u s ɛ r i
პროდუქტი	pʼ r ɔ d u kʰ tʼ i
პროდუქტიულად	pʼ r ɔ d u kʰ tʼ i u l ɑ d
პროექტი	pʼ r ɔ ɛ kʰ tʼ i
პროვინცია	pʼ r ɔ v i n t s i ɑ
პროვინციის	pʼ r ɔ v i n t s i i s
პროვინციულად	pʼ r ɔ v i n t s i u l ɑ d
პროვოკაცია	pʼ r ɔ v ɔ kʼ ɑ t s i ɑ
პროპაგანდა	pʼ r ɔ pʼ ɑ ɡ ɑ n d ɑ
პროპორციული	pʼ r ɔ pʼ ɔ r t s i u l i
პროტაქტინიუმი	pʼ r ɔ tʼ ɑ kʰ tʼ i n i u m i
პროტესტი	pʼ r ɔ tʼ ɛ s tʼ i
პროტოკოლი	pʼ r ɔ tʼ ɔ kʼ ɔ l i
პროფესია	pʼ r ɔ pʰ ɛ s i ɑ
პროფესიონალი	pʼ r ɔ pʰ ɛ s i ɔ n ɑ l i
პროფესიული	pʼ r ɔ pʰ ɛ s i u l i
პროფესორი	pʼ r ɔ pʰ ɛ s ɔ r i
პროფილი	pʼ r ɔ pʰ i l i
პროცედურული	pʼ r ɔ t s ɛ d u r u l i
პროცენტი	pʼ r ɔ t s ɛ n tʼ i
პროცესი	pʼ r ɔ t s ɛ s i
პროცესია	pʼ r ɔ t s ɛ s i ɑ
პუბლიკა	pʼ u b l i kʼ ɑ
პუბლიცისტი	pʼ u b l i t s i s tʼ i
პუნქტი	pʼ u n kʰ tʼ i
პური	pʼ u r i
ჟანგბადი	ʒ ɑ n ɡ b ɑ d i
ჟვანია	ʒ v ɑ n i ɑ
ჟურნალი	ʒ u r n ɑ l i
ჟურნალისტი	ʒ u r n ɑ l i s tʼ i
ჟურნალისტური	ʒ u r n ɑ l i s tʼ u r i
რა	r ɑ
რაგბი	r ɑ ɡ b i
რადგან	r ɑ d ɡ ɑ n
რადგანაც	r ɑ d ɡ ɑ n ɑ t s
რადიკალური	r ɑ d i kʼ ɑ l u r i
რაზეც	r ɑ z ɛ t s
რაზმი	r ɑ z m i
რაიმე	r ɑ i m ɛ
რაიონი	r ɑ i ɔ n i
რამ	r ɑ m
რამდენი	r ɑ m d ɛ n i
რამდენიმე	r ɑ m d ɛ n i m ɛ
რამე	r ɑ m ɛ
რამიშვილი	r ɑ m i ʃ v i l i
რამოდენიმე	r ɑ m ɔ d ɛ n i m ɛ
რანჩო	r ɑ n t ʃ ɔ
რასაკვირველია	r ɑ s ɑ kʼ v i r v ɛ l i ɑ
რატი	r ɑ tʼ i
რატიფიკაცია	r ɑ tʼ i pʰ i kʼ ɑ t s i ɑ
რატომ	r ɑ tʼ ɔ m
რაღა	r ɑ ɣ ɑ
რაღაცა	r ɑ ɣ ɑ t s ɑ
რაში	r ɑ ʃ i
რაციონალური	r ɑ t s i ɔ n ɑ l u r i
რბილად	r b i l ɑ d
რბილი	r b i l i
რბოლა	r b ɔ l ɑ
რეაბილიტაცია	r ɛ ɑ b i l i tʼ ɑ t s i ɑ
რეალიზაცია	r ɛ ɑ l i z ɑ t s i ɑ
რეალობა	r ɛ ɑ l ɔ b ɑ
რეალურად	r ɛ ɑ l u r ɑ d
რეაქცია	r ɛ ɑ kʰ t s i ɑ
რებეკა	r ɛ b ɛ kʼ ɑ
რეგენტი	r ɛ ɡ ɛ n tʼ i
რეგიონალური	r ɛ ɡ i ɔ n ɑ l u r i
რეგიონი	r ɛ ɡ i ɔ n i
რეგიონის	r ɛ ɡ i ɔ n i s
რეგიონს	r ɛ ɡ i ɔ n s
რეგრესი	r ɛ ɡ r ɛ s i
რეგულარულად	r ɛ ɡ u l ɑ r u l ɑ d
რეესტრი	r ɛ ɛ s tʼ r i
რევოლუცია	r ɛ v ɔ l u t s i ɑ
რევოლუციური	r ɛ v ɔ l u t s i u r i
რეზერვისტი	r ɛ z ɛ r v i s tʼ i
რეიტინგი	r ɛ i tʼ i n ɡ i
რეკლამა	r ɛ kʼ l ɑ m ɑ
რეკომენდაცია	r ɛ kʼ ɔ m ɛ n d ɑ t s i ɑ
რელიგიური	r ɛ l i ɡ i u r i
რემონტი	r ɛ m ɔ n tʼ i
რენტგენი	r ɛ n tʼ ɡ ɛ n i
რეპეტიცია	r ɛ pʼ ɛ tʼ i t s i ɑ
რეპლიკა	r ɛ pʼ l i kʼ ɑ
რეპორტაჟი	r ɛ pʼ ɔ r tʼ ɑ ʒ i
რეპორტიორი	r ɛ pʼ ɔ r tʼ i ɔ r i
რეპრესიული	r ɛ pʼ r ɛ s i u l i
რეპუტაცია	r ɛ pʼ u tʼ ɑ t s i ɑ
რეჟიმი	r ɛ ʒ i m i
რეჟისორი	r ɛ ʒ i s ɔ r i
რესპონდენტი	r ɛ s pʼ ɔ n d ɛ n tʼ i
რესპუბლიკა	r ɛ s pʼ u b l i kʼ ɑ
რესტავრაცია	r ɛ s tʼ ɑ v r ɑ t s i ɑ
რესურსი	r ɛ s u r s i
რეფერენდუმი	r ɛ pʰ ɛ r ɛ n d u m i
რეფორმა	r ɛ pʰ ɔ r m ɑ
რეფორმატორი	r ɛ pʰ ɔ r m ɑ tʼ ɔ r i
რექტორი	r ɛ kʰ tʼ ɔ r i
რეცეპტი	r ɛ t s ɛ pʼ tʼ i
რეცხვა	r ɛ t s x v ɑ
რვა	r v ɑ
რთველი	r tʰ v ɛ l i
რთული	r tʰ u l i
რიგი	r i ɡ i
რითაც	r i tʰ ɑ t s
რისთვის	r i s tʰ v i s
რისკი	r i s kʼ i
რისხვა	r i s x v ɑ
რიტუალი	r i tʼ u ɑ l i
რიცხვი	r i t s x v i
რკინა	r kʼ i n ɑ
რკინიგზა	r kʼ i n i ɡ z ɑ
რობერტ	r ɔ b ɛ r tʼ
რობოტი	r ɔ b ɔ tʼ i
როგორ	r ɔ ɡ ɔ r
როგორმე	r ɔ ɡ ɔ r m ɛ
როგორღაც	r ɔ ɡ ɔ r ɣ ɑ t s
როდესმე	r ɔ d ɛ s m ɛ
როდის	r ɔ d i s
როლი	r ɔ l i
რომანტიკა	r ɔ m ɑ n tʼ i kʼ ɑ
რომელიც	r ɔ m ɛ l i t s
რომი	r ɔ m i
რომის	r ɔ m i s
რონდო	r ɔ n d ɔ
როცა	r ɔ t s ɑ
რუბლი	r u b l i
რუდ	r u d
რუკა	r u kʼ ɑ
რუმინეთი	r u m i n ɛ tʰ i
რუმინული	r u m i n u l i
რუს	r u s
რუსეთი	r u s ɛ tʰ i
რუსეთის	r u s ɛ tʰ i s
რუსეთმა	r u s ɛ tʰ m ɑ
რუსეთს	r u s ɛ tʰ s
რუსთაველი	r u s tʰ ɑ v ɛ l i
რუსთავი	r u s tʰ ɑ v i
რუსი	r u s i
რუსული	r u s u l i
რუტინული	r u tʼ i n u l i
რჩევა	r t ʃ ɛ v ɑ
რჩეული	r t ʃ ɛ u l i
რძე	r d z ɛ
რწმენა	r t sʼ m ɛ n ɑ
რწმუნებულები	r t sʼ m u n ɛ b u l ɛ b i
სა	s ɑ
სააგენტო	s ɑ ɑ ɡ ɛ n tʼ ɔ
საავადმყოფო	s ɑ ɑ v ɑ d m qʼ ɔ pʰ ɔ
საავიაციო	s ɑ ɑ v i ɑ t s i ɔ
საათი	s ɑ ɑ tʰ i
საათობრივად	s ɑ ɑ tʰ ɔ b r i v ɑ d
საანგარიშო	s ɑ ɑ n ɡ ɑ r i ʃ ɔ
სააპელაციო	s ɑ ɑ pʼ ɛ l ɑ t s i ɔ
საარჩევნო	s ɑ ɑ r t ʃ ɛ v n ɔ
სააღდგომო	s ɑ ɑ ɣ d ɡ ɔ m ɔ
საბაბი	s ɑ b ɑ b i
საბაჟო	s ɑ b ɑ ʒ ɔ
საბედისწერო	s ɑ b ɛ d i s t sʼ ɛ r ɔ
საბითუმო	s ɑ b i tʰ u m ɔ
საბოლოო	s ɑ b ɔ l ɔ ɔ
საბოლოოდ	s ɑ b ɔ l ɔ ɔ d
საბრალო	s ɑ b r ɑ l ɔ
საბრძოლო	s ɑ b r d z ɔ l ɔ
საგანგებო	s ɑ ɡ ɑ n ɡ ɛ b ɔ
საგანი	s ɑ ɡ ɑ n i
საგარეო	s ɑ ɡ ɑ r ɛ ɔ
საგრძნობლად	s ɑ ɡ r d z n ɔ b l ɑ d
სად	s ɑ d
სადავო	s ɑ d ɑ v ɔ
სადაზღვევო	s ɑ d ɑ z ɣ v ɛ v ɔ
სადისტური	s ɑ d i s tʼ u r i
სადმე	s ɑ d m ɛ
სადღაც	s ɑ d ɣ ɑ t s
საეკლესიო	s ɑ ɛ kʼ l ɛ s i ɔ
საელჩო	s ɑ ɛ l t ʃ ɔ
საერთაშორისო	s ɑ ɛ r tʰ ɑ ʃ ɔ r i s ɔ
საერთო	s ɑ ɛ r tʰ ɔ
საერთოდ	s ɑ ɛ r tʰ ɔ d
საერო	s ɑ ɛ r ɔ
საეჭვო	s ɑ ɛ t ʃʼ v ɔ
საეჭვოდ	s ɑ ɛ t ʃʼ v ɔ d
სავალდებულო	s ɑ v ɑ l d ɛ b u l ɔ
სავალდებულოდ	s ɑ v ɑ l d ɛ b u l ɔ d
სავალუტო	s ɑ v ɑ l u tʼ ɔ
სავარაუდოდ	s ɑ v ɑ r ɑ u d ɔ d
სავარძელი	s ɑ v ɑ r d z ɛ l i
საზეიმო	s ɑ z ɛ i m ɔ
საზოგადოება	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ
საზოგადოებამ	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ m
საზოგადოებას	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ s
საზოგადოების	s ɑ z ɔ ɡ ɑ d ɔ ɛ b i s
საზღვაო	s ɑ z ɣ v ɑ ɔ
საზღვარგარეთ	s ɑ z ɣ v ɑ r ɡ ɑ r ɛ tʰ
სათადარიგო	s ɑ tʰ ɑ d ɑ r i ɡ ɔ
სათაური	s ɑ tʰ ɑ u r i
სათნო	s ɑ tʰ n ɔ
საიდან	s ɑ i d ɑ n
საიდუმლოდ	s ɑ i d u m l ɔ d
საით	s ɑ i tʰ
საიმედო	s ɑ i m ɛ d ɔ
საიმედოობა	s ɑ i m ɛ d ɔ ɔ b ɑ
საინტერესო	s ɑ i n tʼ ɛ r ɛ s ɔ
საინტერესოდ	s ɑ i n tʼ ɛ r ɛ s ɔ d
საინფორმაციო	s ɑ i n pʰ ɔ r m ɑ t s i ɔ
საიტი	s ɑ i tʼ i
საკაიფო	s ɑ kʼ ɑ i pʰ ɔ
საკვები	s ɑ kʼ v ɛ b i
საკითხი	s ɑ kʼ i tʰ x i
საკმარისად	s ɑ kʼ m ɑ r i s ɑ d
საკმარისი	s ɑ kʼ m ɑ r i s i
საკონცერტო	s ɑ kʼ ɔ n t s ɛ r tʼ ɔ
საკუთარი	s ɑ kʼ u tʰ ɑ r i
სალათი	s ɑ l ɑ tʰ i
სალარო	s ɑ l ɑ r ɔ
სამანდატო	s ɑ m ɑ n d ɑ tʼ ɔ
სამართალი	s ɑ m ɑ r tʰ ɑ l i
სამართალს	s ɑ m ɑ r tʰ ɑ l s
სამართლიანად	s ɑ m ɑ r tʰ l i ɑ n ɑ d
სამართლიანი	s ɑ m ɑ r tʰ l i ɑ n i
სამართლის	s ɑ m ɑ r tʰ l i s
სამარცხვინო	s ɑ m ɑ r t s x v i n ɔ
სამარცხვინოდ	s ɑ m ɑ r t s x v i n ɔ d
სამახსოვრო	s ɑ m ɑ x s ɔ v r ɔ
სამედიცინო	s ɑ m ɛ d i t s i n ɔ
სამეფო	s ɑ m ɛ pʰ ɔ
სამეფოს	s ɑ m ɛ pʰ ɔ s
სამეცნიერო	s ɑ m ɛ t s n i ɛ r ɔ
სამკურნალო	s ɑ m kʼ u r n ɑ l ɔ
სამმაგი	s ɑ m m ɑ ɡ i
სამოა	s ɑ m ɔ ɑ
სამოსი	s ɑ m ɔ s i
სამოქალაქო	s ɑ m ɔ kʰ ɑ l ɑ kʰ ɔ
სამოყვარულო	s ɑ m ɔ qʼ v ɑ r u l ɔ
სამოციქულო	s ɑ m ɔ t s i kʰ u l ɔ
სამრეწველო	s ɑ m r ɛ t sʼ v ɛ l ɔ
სამუდამო	s ɑ m u d ɑ m ɔ
სამუდამოდ	s ɑ m u d ɑ m ɔ d
სამშენებლო	s ɑ m ʃ ɛ n ɛ b l ɔ
სამშობლო	s ɑ m ʃ ɔ b l ɔ
სამწუხარო	s ɑ m t sʼ u x ɑ r ɔ
სამწუხაროდ	s ɑ m t sʼ u x ɑ r ɔ d
სამხედრო	s ɑ m x ɛ d r ɔ
სამხრეთით	s ɑ m x r ɛ tʰ i tʰ
სამჯერ	s ɑ m d ʒ ɛ r
სანამ	s ɑ n ɑ m
სანახაობა	s ɑ n ɑ x ɑ ɔ b ɑ
სანდო	s ɑ n d ɔ
სანდოდ	s ɑ n d ɔ d
სანდრა	s ɑ n d r ɑ
სანიტარული	s ɑ n i tʼ ɑ r u l i
საოცარი	s ɑ ɔ t s ɑ r i
საოცრად	s ɑ ɔ t s r ɑ d
საოცრება	s ɑ ɔ t s r ɛ b ɑ
საპასუხო	s ɑ pʼ ɑ s u x ɔ
საპატიო	s ɑ pʼ ɑ tʼ i ɔ
საპირისპირო	s ɑ pʼ i r i s pʼ i r ɔ
საპირწონე	s ɑ pʼ i r t sʼ ɔ n ɛ
სარეცხი	s ɑ r ɛ t s x i
სართული	s ɑ r tʰ u l i
სარიშვილი	s ɑ r i ʃ v i l i
სარკე	s ɑ r kʼ ɛ
სარწმუნოება	s ɑ r t sʼ m u n ɔ ɛ b ɑ
სასადილო	s ɑ s ɑ d i l ɔ
სასამართლო	s ɑ s ɑ m ɑ r tʰ l ɔ
სასარგებლოდ	s ɑ s ɑ r ɡ ɛ b l ɔ d
სასაუბრო	s ɑ s ɑ u b r ɔ
სასაფლაო	s ɑ s ɑ pʰ l ɑ ɔ
სასაცილო	s ɑ s ɑ t s i l ɔ
სასაცილოდ	s ɑ s ɑ t s i l ɔ d
სასახლე	s ɑ s ɑ x l ɛ
სასიამოვნო	s ɑ s i ɑ m ɔ v n ɔ
სასიკეთო	s ɑ s i kʼ ɛ tʰ ɔ
სასიკეთოდ	s ɑ s i kʼ ɛ tʰ ɔ d
სასიკვდილო	s ɑ s i kʼ v d i l ɔ
სასიყვარულო	s ɑ s i qʼ v ɑ r u l ɔ
სასტიკი	s ɑ s tʼ i kʼ i
სასურველი	s ɑ s u r v ɛ l i
სასწავლო	s ɑ s t sʼ ɑ v l ɔ
სასწრაფო	s ɑ s t sʼ r ɑ pʰ ɔ
სასწრაფოდ	s ɑ s t sʼ r ɑ pʰ ɔ d
სასჯელი	s ɑ s d ʒ ɛ l i
სატირული	s ɑ tʼ i r u l i
საუკეთესო	s ɑ u kʼ ɛ tʰ ɛ s ɔ
საუკუნით	s ɑ u kʼ u n i tʰ
საუკუნის	s ɑ u kʼ u n i s
საუკუნო	s ɑ u kʼ u n ɔ
საფასური	s ɑ pʰ ɑ s u r i
საფეხბურთო	s ɑ pʰ ɛ x b u r tʰ ɔ
საფოსტო	s ɑ pʰ ɔ s tʼ ɔ
საფრანგეთის	s ɑ pʰ r ɑ n ɡ ɛ tʰ i s
საფრანგეთმა	s ɑ pʰ r ɑ n ɡ ɛ tʰ m ɑ
საფრანგეთს	s ɑ pʰ r ɑ n ɡ ɛ tʰ s
საფრთხე	s ɑ pʰ r tʰ x ɛ
საფულე	s ɑ pʰ u l ɛ
საფუძველი	s ɑ pʰ u d z v ɛ l i
საქართველო	s ɑ kʰ ɑ r tʰ v ɛ l ɔ
საქვეყნოდ	s ɑ kʰ v ɛ qʼ n ɔ d
საქმე	s ɑ kʰ m ɛ
საქმიანობს	s ɑ kʰ m i ɑ n ɔ b s
საქონელი	s ɑ kʰ ɔ n ɛ l i
საქორწილო	s ɑ kʰ ɔ r t sʼ i l ɔ
საქორწინო	s ɑ kʰ ɔ r t sʼ i n ɔ
საქსი	s ɑ kʰ s i
საქციელი	s ɑ kʰ t s i ɛ l i
საღამო	s ɑ ɣ ɑ m ɔ
საღოლ	s ɑ ɣ ɔ l
საყვარელი	s ɑ qʼ v ɑ r ɛ l i
საყოველთაო	s ɑ qʼ ɔ v ɛ l tʰ ɑ ɔ
საყურადღებო	s ɑ qʼ u r ɑ d ɣ ɛ b ɔ
საშინელება	s ɑ ʃ i n ɛ l ɛ b ɑ
საშინელი	s ɑ ʃ i n ɛ l i
საშინლად	s ɑ ʃ i n l ɑ d
საშუალება	s ɑ ʃ u ɑ l ɛ b ɑ
საშუალოდ	s ɑ ʃ u ɑ l ɔ d
საჩუქარი	s ɑ t ʃ u kʰ ɑ r i
საცვალი	s ɑ t s v ɑ l i
საცოდავად	s ɑ t s ɔ d ɑ v ɑ d
საწარმო	s ɑ t sʼ ɑ r m ɔ
საწინააღმდეგოდ	s ɑ t sʼ i n ɑ ɑ ɣ m d ɛ ɡ ɔ d
საწოლი	s ɑ t sʼ ɔ l i
საწყისი	s ɑ t sʼ qʼ i s i
საწყობი	s ɑ t sʼ qʼ ɔ b i
საჭადრაკო	s ɑ t ʃʼ ɑ d r ɑ kʼ ɔ
საჭირო	s ɑ t ʃʼ i r ɔ
საჭმელი	s ɑ t ʃʼ m ɛ l i
სახალხო	s ɑ x ɑ l x ɔ
სახე	s ɑ x ɛ
სახედ	s ɑ x ɛ d
სახელად	s ɑ x ɛ l ɑ d
სახელდობრ	s ɑ x ɛ l d ɔ b r
სახელი	s ɑ x ɛ l i
სახელით	s ɑ x ɛ l i tʰ
სახელის	s ɑ x ɛ l i s
სახელმწიფო	s ɑ x ɛ l m t sʼ i pʰ ɔ
სახელმწიფოდ	s ɑ x ɛ l m t sʼ i pʰ ɔ d
სახელმწიფომ	s ɑ x ɛ l m t sʼ i pʰ ɔ m
სახელმწიფოს	s ɑ x ɛ l m t sʼ i pʰ ɔ s
სახელოსნო	s ɑ x ɛ l ɔ s n ɔ
სახელწოდება	s ɑ x ɛ l t sʼ ɔ d ɛ b ɑ
სახელწოდებით	s ɑ x ɛ l t sʼ ɔ d ɛ b i tʰ
სახელწოდების	s ɑ x ɛ l t sʼ ɔ d ɛ b i s
სახემ	s ɑ x ɛ m
სახეს	s ɑ x ɛ s
სახის	s ɑ x i s
სახლი	s ɑ x l i
სახმელეთო	s ɑ x m ɛ l ɛ tʰ ɔ
სახუმარო	s ɑ x u m ɑ r ɔ
საჯარო	s ɑ d ʒ ɑ r ɔ
საჰაერო	s ɑ h ɑ ɛ r ɔ
სეგმენტი	s ɛ ɡ m ɛ n tʼ i
სევდა	s ɛ v d ɑ
სეზონი	s ɛ z ɔ n i
სეიფი	s ɛ i pʰ i
სემინარი	s ɛ m i n ɑ r i
სენატორი	s ɛ n ɑ tʼ ɔ r i
სენიორა	s ɛ n i ɔ r ɑ
სენსაციურად	s ɛ n s ɑ t s i u r ɑ d
სეპარატისტი	s ɛ pʼ ɑ r ɑ tʼ i s tʼ i
სერბეთი	s ɛ r b ɛ tʰ i
სერგი	s ɛ r ɡ i
სერვისი	s ɛ r v i s i
სერიალი	s ɛ r i ɑ l i
სერიოზულად	s ɛ r i ɔ z u l ɑ d
სერფინგი	s ɛ r pʰ i n ɡ i
სესია	s ɛ s i ɑ
სესხი	s ɛ s x i
სექსუალური	s ɛ kʰ s u ɑ l u r i
სექტა	s ɛ kʰ tʼ ɑ
სექტემბერს	s ɛ kʰ tʼ ɛ m b ɛ r s
სექტორი	s ɛ kʰ tʼ ɔ r i
სექციას	s ɛ kʰ t s i ɑ s
სეხნია	s ɛ x n i ɑ
სვამს	s v ɑ m s
სვანეთი	s v ɑ n ɛ tʰ i
სველი	s v ɛ l i
სთხოვს	s tʰ x ɔ v s
სია	s i ɑ
სიამაყე	s i ɑ m ɑ qʼ ɛ
სიამოვნებით	s i ɑ m ɔ v n ɛ b i tʰ
სიახლე	s i ɑ x l ɛ
სიგანე	s i ɡ ɑ n ɛ
სიგარა	s i ɡ ɑ r ɑ
სიგნალი	s i ɡ n ɑ l i
სიგრძე	s i ɡ r d z ɛ
სივრცე	s i v r t s ɛ
სიზმარი	s i z m ɑ r i
სითხე	s i tʰ x ɛ
სიკვდილი	s i kʼ v d i l i
სიკვდილის	s i kʼ v d i l i s
სიკვდილს	s i kʼ v d i l s
სილამაზე	s i l ɑ m ɑ z ɛ
სიმაღლე	s i m ɑ ɣ l ɛ
სიმბოლო	s i m b ɔ l ɔ
სიმბოლურად	s i m b ɔ l u r ɑ d
სიმბოლური	s i m b ɔ l u r i
სიმდაბლე	s i m d ɑ b l ɛ
სიმდიდრე	s i m d i d r ɛ
სიმინდი	s i m i n d i
სიმრავლე	s i m r ɑ v l ɛ
სიმღერა	s i m ɣ ɛ r ɑ
სიმღერით	s i m ɣ ɛ r i tʰ
სიმღერის	s i m ɣ ɛ r i s
სიმშვიდე	s i m ʃ v i d ɛ
სიმშრალე	s i m ʃ r ɑ l ɛ
სიმძიმე	s i m d z i m ɛ
სინაგოგა	s i n ɑ ɡ ɔ ɡ ɑ
სინათლე	s i n ɑ tʰ l ɛ
სინამდვილეში	s i n ɑ m d v i l ɛ ʃ i
სინანული	s i n ɑ n u l i
სინატიფე	s i n ɑ tʼ i pʰ ɛ
სინდრომი	s i n d r ɔ m i
სირთულე	s i r tʰ u l ɛ
სირიული	s i r i u l i
სირცხვილი	s i r t s x v i l i
სისასტიკე	s i s ɑ s tʼ i kʼ ɛ
სისტემა	s i s tʼ ɛ m ɑ
სისტემას	s i s tʼ ɛ m ɑ s
სისტემატური	s i s tʼ ɛ m ɑ tʼ u r i
სისტემით	s i s tʼ ɛ m i tʰ
სისტემის	s i s tʼ ɛ m i s
სისულელე	s i s u l ɛ l ɛ
სისუსტე	s i s u s tʼ ɛ
სისქე	s i s kʰ ɛ
სისწრაფე	s i s t sʼ r ɑ pʰ ɛ
სისხლი	s i s x l i
სისხლიანი	s i s x l i ɑ n i
სისხლსავსე	s i s x l s ɑ v s ɛ
სიტყვა	s i tʼ qʼ v ɑ
სიტყვიერი	s i tʼ qʼ v i ɛ r i
სიუჟეტი	s i u ʒ ɛ tʼ i
სიღარიბე	s i ɣ ɑ r i b ɛ
სიღრმე	s i ɣ r m ɛ
სიყალბე	s i qʼ ɑ l b ɛ
სიყვარული	s i qʼ v ɑ r u l i
სიჩუმე	s i t ʃ u m ɛ
სიჩქარე	s i t ʃ kʰ ɑ r ɛ
სიცარიელე	s i t s ɑ r i ɛ l ɛ
სიცილით	s i t s i l i tʰ
სიცოცხლე	s i t s ɔ t s x l ɛ
სიცრუე	s i t s r u ɛ
სიძულვილი	s i d z u l v i l i
სიჭარბე	s i t ʃʼ ɑ r b ɛ
სიხარული	s i x ɑ r u l i
სკამი	s kʼ ɑ m i
სკანდალი	s kʼ ɑ n d ɑ l i
სკვერი	s kʼ v ɛ r i
სკოლა	s kʼ ɔ l ɑ
სკოლამ	s kʼ ɔ l ɑ m
სკოლას	s kʼ ɔ l ɑ s
სკოლის	s kʼ ɔ l i s
სკუმბრია	s kʼ u m b r i ɑ
სმ	s m
სმა	s m ɑ
სოლიდარობა	s ɔ l i d ɑ r ɔ b ɑ
სოლიდური	s ɔ l i d u r i
სოლისტი	s ɔ l i s tʼ i
სომეხი	s ɔ m ɛ x i
სომხეთი	s ɔ m x ɛ tʰ i
სომხეთის	s ɔ m x ɛ tʰ i s
სომხეთმა	s ɔ m x ɛ tʰ m ɑ
სომხეთს	s ɔ m x ɛ tʰ s
სომხური	s ɔ m x u r i
სონატა	s ɔ n ɑ tʼ ɑ
სოუსი	s ɔ u s i
სოფელს	s ɔ pʰ ɛ l s
სოფლები	s ɔ pʰ l ɛ b i
სოფლის	s ɔ pʰ l i s
სოციალისტი	s ɔ t s i ɑ l i s tʼ i
სოციალისტური	s ɔ t s i ɑ l i s tʼ u r i
სოციალური	s ɔ t s i ɑ l u r i
სოციოლოგიური	s ɔ t s i ɔ l ɔ ɡ i u r i
სოჭი	s ɔ t ʃʼ i
სოხუმი	s ɔ x u m i
სპეციალისტი	s pʼ ɛ t s i ɑ l i s tʼ i
სპეციალობა	s pʼ ɛ t s i ɑ l ɔ b ɑ
სპეციალურად	s pʼ ɛ t s i ɑ l u r ɑ d
სპეციალური	s pʼ ɛ t s i ɑ l u r i
სპეციფიკური	s pʼ ɛ t s i pʰ i kʼ u r i
სპორადულად	s pʼ ɔ r ɑ d u l ɑ d
სპორტსმენი	s pʼ ɔ r tʼ s m ɛ n i
სპორტული	s pʼ ɔ r tʼ u l i
სრულად	s r u l ɑ d
სრულდება	s r u l d ɛ b ɑ
სრული	s r u l i
სრულყოფილად	s r u l qʼ ɔ pʰ i l ɑ d
სტაბილურად	s tʼ ɑ b i l u r ɑ d
სტაბილურობა	s tʼ ɑ b i l u r ɔ b ɑ
სტადიონი	s tʼ ɑ d i ɔ n i
სტალინი	s tʼ ɑ l i n i
სტამბოლი	s tʼ ɑ m b ɔ l i
სტანდარტული	s tʼ ɑ n d ɑ r tʼ u l i
სტარტი	s tʼ ɑ r tʼ i
სტატია	s tʼ ɑ tʼ i ɑ
სტატიას	s tʼ ɑ tʼ i ɑ s
სტატიები	s tʼ ɑ tʼ i ɛ b i
სტატიის	s tʼ ɑ tʼ i i s
სტატისტიკურად	s tʼ ɑ tʼ i s tʼ i kʼ u r ɑ d
სტატისტიკური	s tʼ ɑ tʼ i s tʼ i kʼ u r i
სტატუსი	s tʼ ɑ tʼ u s i
სტერილური	s tʼ ɛ r i l u r i
სტერლინგი	s tʼ ɛ r l i n ɡ i
სტიქიური	s tʼ i kʰ i u r i
სტკივა	s tʼ kʼ i v ɑ
სტრასბურგი	s tʼ r ɑ s b u r ɡ i
სტრატეგიულად	s tʼ r ɑ tʼ ɛ ɡ i u l ɑ d
სტრატეგიული	s tʼ r ɑ tʼ ɛ ɡ i u l i
სტრონციუმი	s tʼ r ɔ n t s i u m i
სტრუქტურა	s tʼ r u kʰ tʼ u r ɑ
სტუდია	s tʼ u d i ɑ
სტუმრობა	s tʼ u m r ɔ b ɑ
სუ	s u
სუბტროპიკული	s u b tʼ r ɔ pʼ i kʼ u l i
სულ	s u l
სული	s u l i
სულიერად	s u l i ɛ r ɑ d
სულიერი	s u l i ɛ r i
სუნი	s u n i
სუპერმარკეტი	s u pʼ ɛ r m ɑ r kʼ ɛ tʼ i
სურათი	s u r ɑ tʰ i
სურვილი	s u r v i l i
სურვილისამებრ	s u r v i l i s ɑ m ɛ b r
სურნელი	s u r n ɛ l i
სურს	s u r s
სუსტად	s u s tʼ ɑ d
სუსტი	s u s tʼ i
სუფთა	s u pʰ tʰ ɑ
სუფრა	s u pʰ r ɑ
სფერო	s pʰ ɛ r ɔ
სფინქსი	s pʰ i n kʰ s i
სქემატური	s kʰ ɛ m ɑ tʼ u r i
სცენა	s t s ɛ n ɑ
სცილდება	s t s i l d ɛ b ɑ
სწავლება	s t sʼ ɑ v l ɛ b ɑ
სწორად	s t sʼ ɔ r ɑ d
სწორედ	s t sʼ ɔ r ɛ d
სწრაფად	s t sʼ r ɑ pʰ ɑ d
სწრაფი	s t sʼ r ɑ pʰ i
სჭირდება	s t ʃʼ i r d ɛ b ɑ
