ააგო	ɑ ɑ ɡ ɔ
ნაყოფიერად	n ɑ qʼ ɔ pʰ ɪ ɛ r ɑ d
ნაყოფიერი	n ɑ qʼ ɔ pʰ ɪ ɛ r ɪ
ნაშიერი	n ɑ ʃ ɪ ɛ r ɪ
ნაჩქარევად	n ɑ t ʃ kʰ ɑ r ɛ v ɑ d
ნაჩქარევი	n ɑ t ʃ kʰ ɑ r ɛ v ɪ
ნაცვლად	n ɑ t s v l ɑ d
ნაციონალი	n ɑ t s ɪ ɔ n ɑ l ɪ
ნაცისტური	n ɑ t s ɪ s tʼ u r ɪ
ნაცნობი	n ɑ t s n ɔ b ɪ
ნაცრისფერი	n ɑ t s r ɪ s pʰ ɛ r ɪ
ნაძვი	n ɑ d z v ɪ
ნაძირალა	n ɑ d z ɪ r ɑ l ɑ
ნაწარმი	n ɑ t sʼ ɑ r m ɪ
ნაწილობრივ	n ɑ t sʼ ɪ l ɔ b r ɪ v
ნაწილობრივი	n ɑ t sʼ ɪ l ɔ b r ɪ v ɪ
ნაჭუჭი	n ɑ t ʃʼ u t ʃʼ ɪ
ნახავს	n ɑ x ɑ v s
ნახევარი	n ɑ x ɛ v ɑ r ɪ
ნახევარკუნძული	n ɑ x ɛ v ɑ r kʼ u n d z u l ɪ
ნახევრად	n ɑ x ɛ v r ɑ d
ნაჯახი	n ɑ d ʒ ɑ x ɪ
ნგრევა	n ɡ r ɛ v ɑ
ნდობა	n d ɔ b ɑ
ნდობით	n d ɔ b ɪ tʰ
ნება	n ɛ b ɑ
ნებისმიერი	n ɛ b ɪ s m ɪ ɛ r ɪ
ნედლი	n ɛ d l ɪ
ნეიტრალიტეტი	n ɛ ɪ tʼ r ɑ l ɪ tʼ ɛ tʼ ɪ
ნეიტრალური	n ɛ ɪ tʼ r ɑ l u r ɪ
ნელი	n ɛ l ɪ
ნერვიულად	n ɛ r v ɪ u l ɑ d
ნერვიულობა	n ɛ r v ɪ u l ɔ b ɑ
ნერვული	n ɛ r v u l ɪ
ნიგვზიანი	n ɪ ɡ v z ɪ ɑ n ɪ
ნიგოზი	n ɪ ɡ ɔ z ɪ
ნივთიერება	n ɪ v tʰ ɪ ɛ r ɛ b ɑ
ნიკოლოზ	n ɪ kʼ ɔ l ɔ z
ნიმუში	n ɪ m u ʃ ɪ
ნიორი	n ɪ ɔ r ɪ
ნიუანსი	n ɪ u ɑ n s ɪ
ნიშანი	n ɪ ʃ ɑ n ɪ
ნიშნავს	n ɪ ʃ n ɑ v s
ნიჭი	n ɪ t ʃʼ ɪ
ნიჭიერი	n ɪ t ʃʼ ɪ ɛ r ɪ
ნოემბერი	n ɔ ɛ m b ɛ r ɪ
ნოვატორი	n ɔ v ɑ tʼ ɔ r ɪ
ნომერი	n ɔ m ɛ r ɪ
ნომინალური	n ɔ m ɪ n ɑ l u r ɪ
ნომინაცია	n ɔ m ɪ n ɑ t s ɪ ɑ
ნორვეგია	n ɔ r v ɛ ɡ ɪ ɑ
ნორმალურად	n ɔ r m ɑ l u r ɑ d
ნორმალური	n ɔ r m ɑ l u r ɪ
ნოსტალგია	n ɔ s tʼ ɑ l ɡ ɪ ɑ
ნოტიო	n ɔ tʼ ɪ ɔ
ნუგეში	n u ɡ ɛ ʃ ɪ
ნუთუ	n u tʰ u
ნულოვანი	n u l ɔ v ɑ n ɪ
ნუღარ	n u ɣ ɑ r
ობიექტი	ɔ b ɪ ɛ kʰ tʼ ɪ
ობიექტური	ɔ b ɪ ɛ kʰ tʼ u r ɪ
ობიექტურობა	ɔ b ɪ ɛ kʰ tʼ u r ɔ b ɑ
ოდესმე	ɔ d ɛ s m ɛ
ოდისეა	ɔ d ɪ s ɛ ɑ
ოდნავ	ɔ d n ɑ v
ოზურგეთი	ɔ z u r ɡ ɛ tʰ ɪ
ოთახი	ɔ tʰ ɑ x ɪ
ოთხი	ɔ tʰ x ɪ
ოთხმხრივი	ɔ tʰ x m x r ɪ v ɪ
ოთხფეხი	ɔ tʰ x pʰ ɛ x ɪ
ოკუპირებული	ɔ kʼ u pʼ ɪ r ɛ b u l ɪ
ოლიმპიადა	ɔ l ɪ m pʼ ɪ ɑ d ɑ
ოლიმპიური	ɔ l ɪ m pʼ ɪ u r ɪ
ომბუდსმენი	ɔ m b u d s m ɛ n ɪ
ომით	ɔ m ɪ tʰ
ომის	ɔ m ɪ s
ომს	ɔ m s
ოპერა	ɔ pʼ ɛ r ɑ
ოპერატორი	ɔ pʼ ɛ r ɑ tʼ ɔ r ɪ
ოპოზიცია	ɔ pʼ ɔ z ɪ t s ɪ ɑ
ოპონენტი	ɔ pʼ ɔ n ɛ n tʼ ɪ
ორაზროვანი	ɔ r ɑ z r ɔ v ɑ n ɪ
ორგანიზატორი	ɔ r ɡ ɑ n ɪ z ɑ tʼ ɔ r ɪ
ორგანიზმი	ɔ r ɡ ɑ n ɪ z m ɪ
ორგანო	ɔ r ɡ ɑ n ɔ
ორგანულად	ɔ r ɡ ɑ n u l ɑ d
ორგანული	ɔ r ɡ ɑ n u l ɪ
ორთქლი	ɔ r tʰ kʰ l ɪ
ორიანი	ɔ r ɪ ɑ n ɪ
ორიგინალი	ɔ r ɪ ɡ ɪ n ɑ l ɪ
ორიენტაცია	ɔ r ɪ ɛ n tʼ ɑ t s ɪ ɑ
ორივე	ɔ r ɪ v ɛ
ორკესტრი	ɔ r kʼ ɛ s tʼ r ɪ
ორმაგად	ɔ r m ɑ ɡ ɑ d
ორმო	ɔ r m ɔ
ორმხრივი	ɔ r m x r ɪ v ɪ
ორპალატიანი	ɔ r pʼ ɑ l ɑ tʼ ɪ ɑ n ɪ
ოსეთი	ɔ s ɛ tʰ ɪ
ოსი	ɔ s ɪ
ოსტატობა	ɔ s tʼ ɑ tʼ ɔ b ɑ
ოფიცერი	ɔ pʰ ɪ t s ɛ r ɪ
ოფიციალური	ɔ pʰ ɪ t s ɪ ɑ l u r ɪ
ოფლი	ɔ pʰ l ɪ
ოქროს	ɔ kʰ r ɔ s
ოქტეტი	ɔ kʰ tʼ ɛ tʼ ɪ
ოღონდ	ɔ ɣ ɔ n d
ოცდახუთი	ɔ t s d ɑ x u tʰ ɪ
ოცი	ɔ t s ɪ
ოცნება	ɔ t s n ɛ b ɑ
ოჯახი	ɔ d ʒ ɑ x ɪ
ოჯახური	ɔ d ʒ ɑ x u r ɪ
ოჯახში	ɔ d ʒ ɑ x ʃ ɪ
პაემანი	pʼ ɑ ɛ m ɑ n ɪ
პავლე	pʼ ɑ v l ɛ
პათოსი	pʼ ɑ tʰ ɔ s ɪ
პალატა	pʼ ɑ l ɑ tʼ ɑ
პალერმო	pʼ ɑ l ɛ r m ɔ
პალიტრა	pʼ ɑ l ɪ tʼ r ɑ
პალტო	pʼ ɑ l tʼ ɔ
პანორამული	pʼ ɑ n ɔ r ɑ m u l ɪ
პაპა	pʼ ɑ pʼ ɑ
პაპი	pʼ ɑ pʼ ɪ
პარაზიტი	pʼ ɑ r ɑ z ɪ tʼ ɪ
პარალელური	pʼ ɑ r ɑ l ɛ l u r ɪ
პარამეტრი	pʼ ɑ r ɑ m ɛ tʼ r ɪ
პარლამენტარი	pʼ ɑ r l ɑ m ɛ n tʼ ɑ r ɪ
პარლამენტი	pʼ ɑ r l ɑ m ɛ n tʼ ɪ
პარტია	pʼ ɑ r tʼ ɪ ɑ
პარტიად	pʼ ɑ r tʼ ɪ ɑ d
პარტიამ	pʼ ɑ r tʼ ɪ ɑ m
პარტიას	pʼ ɑ r tʼ ɪ ɑ s
პარტიზანული	pʼ ɑ r tʼ ɪ z ɑ n u l ɪ
პარტიის	pʼ ɑ r tʼ ɪ ɪ s
პარტნიორობა	pʼ ɑ r tʼ n ɪ ɔ r ɔ b ɑ
პასიური	pʼ ɑ s ɪ u r ɪ
პასუხი	pʼ ɑ s u x ɪ
პასუხისმგებელი	pʼ ɑ s u x ɪ s m ɡ ɛ b ɛ l ɪ
პასუხისმგებლობა	pʼ ɑ s u x ɪ s m ɡ ɛ b l ɔ b ɑ
პასუხისმგებლობით	pʼ ɑ s u x ɪ s m ɡ ɛ b l ɔ b ɪ tʰ
პასუხობს	pʼ ɑ s u x ɔ b s
პატარა	pʼ ɑ tʼ ɑ r ɑ
პატივი	pʼ ɑ tʼ ɪ v ɪ
პატივისცემა	pʼ ɑ tʼ ɪ v ɪ s t s ɛ m ɑ
პატივისცემით	pʼ ɑ tʼ ɪ v ɪ s t s ɛ m ɪ tʰ
პატივსაცემად	pʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɑ d
პატივცემული	pʼ ɑ tʼ ɪ v t s ɛ m u l ɪ
პატიმრობა	pʼ ɑ tʼ ɪ m r ɔ b ɑ
პატიოსანი	pʼ ɑ tʼ ɪ ɔ s ɑ n ɪ
პატრიოტი	pʼ ɑ tʼ r ɪ ɔ tʼ ɪ
პატრიოტიზმი	pʼ ɑ tʼ r ɪ ɔ tʼ ɪ z m ɪ
პატრიცია	pʼ ɑ tʼ r ɪ t s ɪ ɑ
პატრონი	pʼ ɑ tʼ r ɔ n ɪ
პატრული	pʼ ɑ tʼ r u l ɪ
პაციენტი	pʼ ɑ t s ɪ ɛ n tʼ ɪ
პედაგოგი	pʼ ɛ d ɑ ɡ ɔ ɡ ɪ
პედაგოგიური	pʼ ɛ d ɑ ɡ ɔ ɡ ɪ u r ɪ
პენი	pʼ ɛ n ɪ
პენსია	pʼ ɛ n s ɪ ɑ
პენსიონერი	pʼ ɛ n s ɪ ɔ n ɛ r ɪ
პეპელა	pʼ ɛ pʼ ɛ l ɑ
პერანგი	pʼ ɛ r ɑ n ɡ ɪ
პერიმეტრი	pʼ ɛ r ɪ m ɛ tʼ r ɪ
პერიოდით	pʼ ɛ r ɪ ɔ d ɪ tʰ
პერიოდის	pʼ ɛ r ɪ ɔ d ɪ s
პერიოდს	pʼ ɛ r ɪ ɔ d s
პერიოდული	pʼ ɛ r ɪ ɔ d u l ɪ
პერიფერიული	pʼ ɛ r ɪ pʰ ɛ r ɪ u l ɪ
პერსონა	pʼ ɛ r s ɔ n ɑ
პერსპექტივა	pʼ ɛ r s pʼ ɛ kʰ tʼ ɪ v ɑ
პეტიცია	pʼ ɛ tʼ ɪ t s ɪ ɑ
პიანისტი	pʼ ɪ ɑ n ɪ s tʼ ɪ
პიარი	pʼ ɪ ɑ r ɪ
პიკი	pʼ ɪ kʼ ɪ
პილოტი	pʼ ɪ l ɔ tʼ ɪ
პილოტური	pʼ ɪ l ɔ tʼ u r ɪ
პირად	pʼ ɪ r ɑ d
პირადად	pʼ ɪ r ɑ d ɑ d
პირადი	pʼ ɪ r ɑ d ɪ
პირდაპირ	pʼ ɪ r d ɑ pʼ ɪ r
პირდაპირი	pʼ ɪ r d ɑ pʼ ɪ r ɪ
პირველი	pʼ ɪ r v ɛ l ɪ
პირველობა	pʼ ɪ r v ɛ l ɔ b ɑ
პირველყოფილი	pʼ ɪ r v ɛ l qʼ ɔ pʰ ɪ l ɪ
პირის	pʼ ɪ r ɪ s
პირისპირ	pʼ ɪ r ɪ s pʼ ɪ r
პირიქით	pʼ ɪ r ɪ kʰ ɪ tʰ
პირობა	pʼ ɪ r ɔ b ɑ
პირობითად	pʼ ɪ r ɔ b ɪ tʰ ɑ d
პირობითი	pʼ ɪ r ɔ b ɪ tʰ ɪ
პიროტექნიკა	pʼ ɪ r ɔ tʼ ɛ kʰ n ɪ kʼ ɑ
პირს	pʼ ɪ r s
პისტოლეტი	pʼ ɪ s tʼ ɔ l ɛ tʼ ɪ
პლანეტა	pʼ l ɑ n ɛ tʼ ɑ
პლატფორმა	pʼ l ɑ tʼ pʰ ɔ r m ɑ
პლაცდარმი	pʼ l ɑ t s d ɑ r m ɪ
პლენარული	pʼ l ɛ n ɑ r u l ɪ
პლუსი	pʼ l u s ɪ
პოეზია	pʼ ɔ ɛ z ɪ ɑ
პოეტი	pʼ ɔ ɛ tʼ ɪ
პოვნა	pʼ ɔ v n ɑ
პოზიტივი	pʼ ɔ z ɪ tʼ ɪ v ɪ
პოზიტივისტი	pʼ ɔ z ɪ tʼ ɪ v ɪ s tʼ ɪ
პოზიტიური	pʼ ɔ z ɪ tʼ ɪ u r ɪ
პოზიცია	pʼ ɔ z ɪ t s ɪ ɑ
პოკერი	pʼ ɔ kʼ ɛ r ɪ
პოლ	pʼ ɔ l
პოლარიზაცია	pʼ ɔ l ɑ r ɪ z ɑ t s ɪ ɑ
პოლიტიკა	pʼ ɔ l ɪ tʼ ɪ kʼ ɑ
პოლიტიკურად	pʼ ɔ l ɪ tʼ ɪ kʼ u r ɑ d
პოლიტიკური	pʼ ɔ l ɪ tʼ ɪ kʼ u r ɪ
პოლიფონიური	pʼ ɔ l ɪ pʰ ɔ n ɪ u r ɪ
პოლიციელი	pʼ ɔ l ɪ t s ɪ ɛ l ɪ
პოლონური	pʼ ɔ l ɔ n u r ɪ
პომადა	pʼ ɔ m ɑ d ɑ
პოპულარობა	pʼ ɔ pʼ u l ɑ r ɔ b ɑ
პორტატული	pʼ ɔ r tʼ ɑ tʼ u l ɪ
პორტუგალიას	pʼ ɔ r tʼ u ɡ ɑ l ɪ ɑ s
პორტფელი	pʼ ɔ r tʼ pʰ ɛ l ɪ
პოსტულატი	pʼ ɔ s tʼ u l ɑ tʼ ɪ
პოტენციურად	pʼ ɔ tʼ ɛ n t s ɪ u r ɑ d
პოტენციური	pʼ ɔ tʼ ɛ n t s ɪ u r ɪ
პრაქტიკოსი	pʼ r ɑ kʰ tʼ ɪ kʼ ɔ s ɪ
პრაქტიკულად	pʼ r ɑ kʰ tʼ ɪ kʼ u l ɑ d
პრაქტიკული	pʼ r ɑ kʰ tʼ ɪ kʼ u l ɪ
პრაღა	pʼ r ɑ ɣ ɑ
პრეზიდენტი	pʼ r ɛ z ɪ d ɛ n tʼ ɪ
პრემიერა	pʼ r ɛ m ɪ ɛ r ɑ
პრეროგატივა	pʼ r ɛ r ɔ ɡ ɑ tʼ ɪ v ɑ
პრესტიჟული	pʼ r ɛ s tʼ ɪ ʒ u l ɪ
პრეტენდენტი	pʼ r ɛ tʼ ɛ n d ɛ n tʼ ɪ
პრეტენზია	pʼ r ɛ tʼ ɛ n z ɪ ɑ
პრეტენზიული	pʼ r ɛ tʼ ɛ n z ɪ u l ɪ
პრიზი	pʼ r ɪ z ɪ
პრიორიტეტი	pʼ r ɪ ɔ r ɪ tʼ ɛ tʼ ɪ
პრობლემა	pʼ r ɔ b l ɛ m ɑ
პრობლემას	pʼ r ɔ b l ɛ m ɑ s
პროგნოზი	pʼ r ɔ ɡ n ɔ z ɪ
პროგრამა	pʼ r ɔ ɡ r ɑ m ɑ
პროდიუსერი	pʼ r ɔ d ɪ u s ɛ r ɪ
პროდუქტი	pʼ r ɔ d u kʰ tʼ ɪ
პროდუქტიულად	pʼ r ɔ d u kʰ tʼ ɪ u l ɑ d
პროექტი	pʼ r ɔ ɛ kʰ tʼ ɪ
პროვინცია	pʼ r ɔ v ɪ n t s ɪ ɑ
პროვინციის	pʼ r ɔ v ɪ n t s ɪ ɪ s
პროვინციულად	pʼ r ɔ v ɪ n t s ɪ u l ɑ d
პროვოკაცია	pʼ r ɔ v ɔ kʼ ɑ t s ɪ ɑ
პროპაგანდა	pʼ r ɔ pʼ ɑ ɡ ɑ n d ɑ
პროპორციული	pʼ r ɔ pʼ ɔ r t s ɪ u l ɪ
პროტაქტინიუმი	pʼ r ɔ tʼ ɑ kʰ tʼ ɪ n ɪ u m ɪ
პროტესტი	pʼ r ɔ tʼ ɛ s tʼ ɪ
პროტოკოლი	pʼ r ɔ tʼ ɔ kʼ ɔ l ɪ
პროფესია	pʼ r ɔ pʰ ɛ s ɪ ɑ
პროფესიონალი	pʼ r ɔ pʰ ɛ s ɪ ɔ n ɑ l ɪ
პროფესიული	pʼ r ɔ pʰ ɛ s ɪ u l ɪ
პროფესორი	pʼ r ɔ pʰ ɛ s ɔ r ɪ
პროფილი	pʼ r ɔ pʰ ɪ l ɪ
პროცედურული	pʼ r ɔ t s ɛ d u r u l ɪ
პროცენტი	pʼ r ɔ t s ɛ n tʼ ɪ
პროცესი	pʼ r ɔ t s ɛ s ɪ
პროცესია	pʼ r ɔ t s ɛ s ɪ ɑ
პუბლიკა	pʼ u b l ɪ kʼ ɑ
პუბლიცისტი	pʼ u b l ɪ t s ɪ s tʼ ɪ
პუნქტი	pʼ u n kʰ tʼ ɪ
პური	pʼ u r ɪ
ჟანგბადი	ʒ ɑ n ɡ b ɑ d ɪ
ჟვანია	ʒ v ɑ n ɪ ɑ
ჟურნალი	ʒ u r n ɑ l ɪ
ჟურნალისტი	ʒ u r n ɑ l ɪ s tʼ ɪ
ჟურნალისტური	ʒ u r n ɑ l ɪ s tʼ u r ɪ
რა	r ɑ
რაგბი	r ɑ ɡ b ɪ
რადგან	r ɑ d ɡ ɑ n
რადგანაც	r ɑ d ɡ ɑ n ɑ t s
რადიკალური	r ɑ d ɪ kʼ ɑ l u r ɪ
რაზეც	r ɑ z ɛ t s
რაზმი	r ɑ z m ɪ
რაიმე	r ɑ ɪ m ɛ
რაიონი	r ɑ ɪ ɔ n ɪ
რამ	r ɑ m
რამდენი	r ɑ m d ɛ n ɪ
რამდენიმე	r ɑ m d ɛ n ɪ m ɛ
რამე	r ɑ m ɛ
რამიშვილი	r ɑ m ɪ ʃ v ɪ l ɪ
რამოდენიმე	r ɑ m ɔ d ɛ n ɪ m ɛ
რანჩო	r ɑ n t ʃ ɔ
რასაკვირველია	r ɑ s ɑ kʼ v ɪ r v ɛ l ɪ ɑ
რატი	r ɑ tʼ ɪ
რატიფიკაცია	r ɑ tʼ ɪ pʰ ɪ kʼ ɑ t s ɪ ɑ
რატომ	r ɑ tʼ ɔ m
რაღა	r ɑ ɣ ɑ
რაღაცა	r ɑ ɣ ɑ t s ɑ
რაში	r ɑ ʃ ɪ
რაციონალური	r ɑ t s ɪ ɔ n ɑ l u r ɪ
რბილად	r b ɪ l ɑ d
რბილი	r b ɪ l ɪ
რბოლა	r b ɔ l ɑ
რეაბილიტაცია	r ɛ ɑ b ɪ l ɪ tʼ ɑ t s ɪ ɑ
რეალიზაცია	r ɛ ɑ l ɪ z ɑ t s ɪ ɑ
რეალობა	r ɛ ɑ l ɔ b ɑ
რეალურად	r ɛ ɑ l u r ɑ d
რეაქცია	r ɛ ɑ kʰ t s ɪ ɑ
რებეკა	r ɛ b ɛ kʼ ɑ
რეგენტი	r ɛ ɡ ɛ n tʼ ɪ
რეგიონალური	r ɛ ɡ ɪ ɔ n ɑ l u r ɪ
რეგიონი	r ɛ ɡ ɪ ɔ n ɪ
რეგიონის	r ɛ ɡ ɪ ɔ n ɪ s
რეგიონს	r ɛ ɡ ɪ ɔ n s
რეგრესი	r ɛ ɡ r ɛ s ɪ
რეგულარულად	r ɛ ɡ u l ɑ r u l ɑ d
რეესტრი	r ɛ ɛ s tʼ r ɪ
რევოლუცია	r ɛ v ɔ l u t s ɪ ɑ
რევოლუციური	r ɛ v ɔ l u t s ɪ u r ɪ
რეზერვისტი	r ɛ z ɛ r v ɪ s tʼ ɪ
რეიტინგი	r ɛ ɪ tʼ ɪ n ɡ ɪ
რეკლამა	r ɛ kʼ l ɑ m ɑ
რეკომენდაცია	r ɛ kʼ ɔ m ɛ n d ɑ t s ɪ ɑ
რელიგიური	r ɛ l ɪ ɡ ɪ u r ɪ
რემონტი	r ɛ m ɔ n tʼ ɪ
რენტგენი	r ɛ n tʼ ɡ ɛ n ɪ
რეპეტიცია	r ɛ pʼ ɛ tʼ ɪ t s ɪ ɑ
რეპლიკა	r ɛ pʼ l ɪ kʼ ɑ
რეპორტაჟი	r ɛ pʼ ɔ r tʼ ɑ ʒ ɪ
რეპორტიორი	r ɛ pʼ ɔ r tʼ ɪ ɔ r ɪ
რეპრესიული	r ɛ pʼ r ɛ s ɪ u l ɪ
რეპუტაცია	r ɛ pʼ u tʼ ɑ t s ɪ ɑ
რეჟიმი	r ɛ ʒ ɪ m ɪ
რეჟისორი	r ɛ ʒ ɪ s ɔ r ɪ
რესპონდენტი	r ɛ s pʼ ɔ n d ɛ n tʼ ɪ
რესპუბლიკა	r ɛ s pʼ u b l ɪ kʼ ɑ
რესტავრაცია	r ɛ s tʼ ɑ v r ɑ t s ɪ ɑ
რესურსი	r ɛ s u r s ɪ
რეფერენდუმი	r ɛ pʰ ɛ r ɛ n d u m ɪ
რეფორმა	r ɛ pʰ ɔ r m ɑ
რეფორმატორი	r ɛ pʰ ɔ r m ɑ tʼ ɔ r ɪ
რექტორი	r ɛ kʰ tʼ ɔ r ɪ
რეცეპტი	r ɛ t s ɛ pʼ tʼ ɪ
რეცხვა	r ɛ t s x v ɑ
რვა	r v ɑ
რთველი	r tʰ v ɛ l ɪ
რთული	r tʰ u l ɪ
რიგი	r ɪ ɡ ɪ
რითაც	r ɪ tʰ ɑ t s
რისთვის	r ɪ s tʰ v ɪ s
რისკი	r ɪ s kʼ ɪ
რისხვა	r ɪ s x v ɑ
რიტუალი	r ɪ tʼ u ɑ l ɪ
რიცხვი	r ɪ t s x v ɪ
რკინა	r kʼ ɪ n ɑ
რკინიგზა	r kʼ ɪ n ɪ ɡ z ɑ
რობერტ	r ɔ b ɛ r tʼ
რობოტი	r ɔ b ɔ tʼ ɪ
როგორ	r ɔ ɡ ɔ r
როგორმე	r ɔ ɡ ɔ r m ɛ
როგორღაც	r ɔ ɡ ɔ r ɣ ɑ t s
როდესმე	r ɔ d ɛ s m ɛ
როდის	r ɔ d ɪ s
როლი	r ɔ l ɪ
რომანტიკა	r ɔ m ɑ n tʼ ɪ kʼ ɑ
რომელიც	r ɔ m ɛ l ɪ t s
რომი	r ɔ m ɪ
რომის	r ɔ m ɪ s
რონდო	r ɔ n d ɔ
როცა	r ɔ t s ɑ
რუბლი	r u b l ɪ
რუდ	r u d
რუკა	r u kʼ ɑ
რუმინეთი	r u m ɪ n ɛ tʰ ɪ
რუმინული	r u m ɪ n u l ɪ
რუს	r u s
რუსეთი	r u s ɛ tʰ ɪ
რუსეთის	r u s ɛ tʰ ɪ s
რუსეთმა	r u s ɛ tʰ m ɑ
რუსეთს	r u s ɛ tʰ s
რუსთაველი	r u s tʰ ɑ v ɛ l ɪ
რუსთავი	r u s tʰ ɑ v ɪ
რუსი	r u s ɪ
რუსული	r u s u l ɪ
რუტინული	r u tʼ ɪ n u l ɪ
რჩევა	r t ʃ ɛ v ɑ
რჩეული	r t ʃ ɛ u l ɪ
რძე	r d z ɛ
რწმენა	r t sʼ m ɛ n ɑ
რწმუნებულები	r t sʼ m u n ɛ b u l ɛ b ɪ
სა	s ɑ
სააგენტო	s ɑ ɑ ɡ ɛ n tʼ ɔ
საავადმყოფო	s ɑ ɑ v ɑ d m qʼ ɔ pʰ ɔ
საავიაციო	s ɑ ɑ v ɪ ɑ t s ɪ ɔ
საათი	s ɑ ɑ tʰ ɪ
საათობრივად	s ɑ ɑ tʰ ɔ b r ɪ v ɑ d
საანგარიშო	s ɑ ɑ n ɡ ɑ r ɪ ʃ ɔ
სააპელაციო	s ɑ ɑ pʼ ɛ l ɑ t s ɪ ɔ
საარჩევნო	s ɑ ɑ r t ʃ ɛ v n ɔ
სააღდგომო	s ɑ ɑ ɣ d ɡ ɔ m ɔ
საბაბი	s ɑ b ɑ b ɪ
საბაჟო	s ɑ b ɑ ʒ ɔ
საბედისწერო	s ɑ b ɛ d ɪ s t sʼ ɛ r ɔ
საბითუმო	s ɑ b ɪ tʰ u m ɔ
საბოლოო	s ɑ b ɔ l ɔ ɔ
საბოლოოდ	s ɑ b ɔ l ɔ ɔ d
საბრალო	s ɑ b r ɑ l ɔ
საბრძოლო	s ɑ b r d z ɔ l ɔ
საგანგებო	s ɑ ɡ ɑ n ɡ ɛ b ɔ
საგანი	s ɑ ɡ ɑ n ɪ
საგარეო	s ɑ ɡ ɑ r ɛ ɔ
საგრძნობლად	s ɑ ɡ r d z n ɔ b l ɑ d
სად	s ɑ d
სადავო	s ɑ d ɑ v ɔ
სადაზღვევო	s ɑ d ɑ z ɣ v ɛ v ɔ
სადისტური	s ɑ d ɪ s tʼ u r ɪ
სადმე	s ɑ d m ɛ
სადღაც	s ɑ d ɣ ɑ t s
საეკლესიო	s ɑ ɛ kʼ l ɛ s ɪ ɔ
საელჩო	s ɑ ɛ l t ʃ ɔ
საერთაშორისო	s ɑ ɛ r tʰ ɑ ʃ ɔ r ɪ s ɔ
საერთო	s ɑ ɛ r tʰ ɔ
საერთოდ	s ɑ ɛ r tʰ ɔ d
საერო	s ɑ ɛ r ɔ
საეჭვო	s ɑ ɛ t ʃʼ v ɔ
საეჭვოდ	s ɑ ɛ t ʃʼ v ɔ d
სავალდებულო	s ɑ v ɑ l d ɛ b u l ɔ
სავალდებულოდ	s ɑ v ɑ l d ɛ b u l ɔ d
სავალუტო	s ɑ v ɑ l u tʼ ɔ
სავარაუდოდ	s ɑ v ɑ r ɑ u d ɔ d
სავარძელი	s ɑ v ɑ r d z ɛ l ɪ
საზეიმო	s ɑ z ɛ ɪ m ɔ
საზოგადოება	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ
საზოგადოებამ	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ m
საზოგადოებას	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ s
საზოგადოების	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɪ s
საზღვაო	s ɑ z ɣ v ɑ ɔ
საზღვარგარეთ	s ɑ z ɣ v ɑ r ɡ ɑ r ɛ tʰ
სათადარიგო	s ɑ tʰ ɑ d ɑ r ɪ ɡ ɔ
სათაური	s ɑ tʰ ɑ u r ɪ
სათნო	s ɑ tʰ n ɔ
საიდან	s ɑ ɪ d ɑ n
საიდუმლოდ	s ɑ ɪ d u m l ɔ d
საით	s ɑ ɪ tʰ
საიმედო	s ɑ ɪ m ɛ d ɔ
საიმედოობა	s ɑ ɪ m ɛ d ɔ ɔ b ɑ
საინტერესო	s ɑ ɪ n tʼ ɛ r ɛ s ɔ
საინტერესოდ	s ɑ ɪ n tʼ ɛ r ɛ s ɔ d
საინფორმაციო	s ɑ ɪ n pʰ ɔ r m ɑ t s ɪ ɔ
საიტი	s ɑ ɪ tʼ ɪ
საკაიფო	s ɑ kʼ ɑ ɪ pʰ ɔ
საკვები	s ɑ kʼ v ɛ b ɪ
საკითხი	s ɑ kʼ ɪ tʰ x ɪ
საკმარისად	s ɑ kʼ m ɑ r ɪ s ɑ d
საკმარისი	s ɑ kʼ m ɑ r ɪ s ɪ
საკონცერტო	s ɑ kʼ ɔ n t s ɛ r tʼ ɔ
საკუთარი	s ɑ kʼ u tʰ ɑ r ɪ
სალათი	s ɑ l ɑ tʰ ɪ
სალარო	s ɑ l ɑ r ɔ
სამანდატო	s ɑ m ɑ n d ɑ tʼ ɔ
სამართალი	s ɑ m ɑ r tʰ ɑ l ɪ
სამართალს	s ɑ m ɑ r tʰ ɑ l s
სამართლიანად	s ɑ m ɑ r tʰ l ɪ ɑ n ɑ d
სამართლიანი	s ɑ m ɑ r tʰ l ɪ ɑ n ɪ
სამართლის	s ɑ m ɑ r tʰ l ɪ s
სამარცხვინო	s ɑ m ɑ r t s x v ɪ n ɔ
სამარცხვინოდ	s ɑ m ɑ r t s x v ɪ n ɔ d
სამახსოვრო	s ɑ m ɑ x s ɔ v r ɔ
სამედიცინო	s ɑ m ɛ d ɪ t s ɪ n ɔ
სამეფო	s ɑ m ɛ pʰ ɔ
სამეფოს	s ɑ m ɛ pʰ ɔ s
სამეცნიერო	s ɑ m ɛ t s n ɪ ɛ r ɔ
სამკურნალო	s ɑ m kʼ u r n ɑ l ɔ
სამმაგი	s ɑ m m ɑ ɡ ɪ
სამოა	s ɑ m ɔ ɑ
